Division,Store Banner,Store,Store Name,Store Address,Zip,Store City,Store State,Store County,6wk Scanned Movement Total,UPSPW,Range,Demo,Floor Talk,Tactic,PD 02 WK 1,PD 02  WK 2,PD 02  WK 3,PD 02  WK 4,PD 03  WK 1,PD 03 WK 2,PD 03  WK 3,7wk Scanned Moved,UPSPW
25,Kroger,419,Germantown - Farming,7735 Farmington Blvd,38138,Germantown,TN,SHELBY COUNTY,156,26,High,Yes,Yes,Both,9,3,7,6,34,58,48,165,23.6
24,Kroger,396,New Albany,200 New Albany Plz,47150,New Albany,IN,FLOYD COUNTY,129,21.5,High,Yes,Yes,Both,3,8,32,62,15,10,2,129,18.4
29,Kroger,322,Vinton,915 Hardy Rd,24179,Vinton,VA,ROANOKE COUNTY,120,20,High,Yes,Yes,Both,16,11,51,44,5,3,6,120,17.1
701,Fred Meyer,600,Ohw Hollywood West,3030 Ne Weidler St,97232,Portland,OR,MULTNOMAH COUNTY,108,18,High,Yes,Yes,Both,14,17,21,21,16,15,18,108,15.4
11,Kroger Marketplace,682,New Holland Market,1931 Jesse Jewell Parkway,30501,Gainesville,GA,HALL COUNTY,97,16.2,High,Yes,Yes,Both,15,13,21,7,14,18,24,97,13.9
701,Fred Meyer,25,Wbh Bellingham,800 Lakeway Dr,98229,Bellingham,WA,WHATCOM COUNTY,96,16,High,Yes,Yes,Both,20,18,15,11,21,15,16,96,13.7
16,Kroger Marketplace,864,Bedford Twp.,3462 Sterns Rd,48144,Lambertville,MI,MONROE COUNTY,95,15.8,High,Yes,Yes,Both,9,7,38,35,8,4,3,95,13.6
29,Kroger,402,Gable Shopping Cente,1322 S Main St,24060,Blacksburg,VA,MONTGOMERY COUNTY,92,15.3,High,Yes,Yes,Both,10,79,13,0,0,0,0,92,13.1
34,Kroger,312,Merchants Park S/C,1035 N Shepherd Dr,77008,Houston,TX,HARRIS COUNTY,92,15.3,High,Yes,Yes,Both,15,6,8,8,25,30,15,92,13.1
615,Dillons,68,Lawrence,3000 W 6Th St,66049,Lawrence,KS,DOUGLAS COUNTY,81,13.5,High,Yes,Yes,Both,5,10,55,4,3,7,2,81,11.6
29,Kroger,391,Kroger Square At Bon,3970 Valley Gateway Blvd.,24012,Roanoke,VA,ROANOKE COUNTY,81,13.5,High,Yes,Yes,Both,3,19,34,15,2,5,6,81,11.6
18,Kroger,775,Southgate,16705 Fort Street,48195,Southgate,MI,WAYNE COUNTY,79,13.2,High,Yes,Yes,Both,3,15,6,6,17,20,15,79,11.3
11,Kroger,703,Buckwalter Place,27 Discovery Dr,29910,Bluffton,SC,BEAUFORT COUNTY,77,12.8,High,Yes,Yes,Both,9,25,8,11,15,11,7,77,11
620,King Soopers,119,Colorado Springs,9225 N Union Blvd,80920,Colorado Springs,CO,EL PASO COUNTY,75,12.5,High,Yes,Yes,Both,1,26,15,10,7,2,15,75,10.7
620,King Soopers Marketp,36,Arvada,8031 Wadsworth Blvd,80003,Arvada,CO,JEFFERSON COUNTY,74,12.3,High,Yes,Yes,Both,1,16,9,12,11,12,14,74,10.6
34,Kroger,38,Richmond,25050 F.M. 1093,77406,Richmond,TX,FORT BEND COUNTY,74,12.3,High,Yes,Yes,Both,0,10,2,1,17,36,8,74,10.6
701,Fred Meyer,180,Wln Lynnwood,4615 196Th St Sw Ste 175,98036,Lynnwood,WA,SNOHOMISH COUNTY,73,12.2,High,Yes,Yes,Both,27,10,14,10,13,7,19,73,10.4
620,King Soopers,13,Louisville,1375 E South Boulder Rd,80027,Louisville,CO,BOULDER COUNTY,72,12,High,Yes,Yes,Both,13,12,16,4,9,4,27,72,10.3
11,Kroger,346,Howell Mill Square,1715 Howell Mill Rd NW,30318,Atlanta,GA,FULTON COUNTY,71,11.8,High,Yes,Yes,Both,5,8,7,8,27,8,13,71,10.1
701,Fred Meyer,40,Obu Burlingame,7555 Sw Barbur Blvd,97219,Portland,OR,MULTNOMAH COUNTY,71,11.8,High,Yes,Yes,Both,4,9,9,12,9,19,13,71,10.1
18,Kroger Marketplace,757,Sterling Heights,2051 18 Mile Rd,48314,Sterling Heights,MI,MACOMB COUNTY,70,11.7,High,Yes,Yes,Both,8,13,7,6,29,12,3,70,10
11,Kroger,388,Braelinn Village,564 Crosstown Dr,30269,Peachtree City,GA,FAYETTE COUNTY,69,11.5,High,Yes,Yes,Both,4,24,8,15,8,3,11,69,9.9
18,Kroger Marketplace,743,Royal Oak,2200 E. 12 Mile Road,48067,Royal Oak,MI,OAKLAND COUNTY,69,11.5,High,Yes,Yes,Both,16,16,19,8,6,10,10,69,9.9
34,Kroger Marketplace,122,Katy,2700 West Grand Parkway N,77449,Katy,TX,HARRIS COUNTY,68,11.3,High,Yes,Yes,Both,7,18,8,18,4,10,10,68,9.7
34,Kroger Marketplace,138,New Caney,22030 Market Place Dr.,77357,New Caney,TX,MONTGOMERY COUNTY,68,11.3,High,Yes,Yes,Both,12,11,11,5,10,11,20,68,9.7
14,Kroger,968,Colerain Marketplace,3636 Springdale Road,45251,Cincinnati,OH,HAMILTON COUNTY,65,10.8,High,Yes,Yes,Both,4,18,30,6,3,4,4,65,9.3
14,Kroger,353,Harpers Point,11390 Montgomery Rd,45249,Cincinnati,OH,HAMILTON COUNTY,64,10.7,High,Yes,Yes,Both,16,1,16,24,14,6,3,64,9.1
16,Kroger,817,Dublin,7100 Hospital Dr,43016,Dublin,OH,FRANKLIN COUNTY,64,10.7,High,Yes,Yes,Both,6,6,23,10,14,7,4,64,9.1
615,Dillons,65,Wichita,3211 S Seneca St,67217,Wichita,KS,SEDGWICK COUNTY,63,10.5,High,Yes,Yes,Both,6,6,0,2,2,52,1,63,9
620,King Soopers,29,Denver,1155 E 9Th Ave,80218,Denver,CO,DENVER COUNTY,61,10.2,High,Yes,Yes,Both,21,10,7,7,10,14,13,61,8.7
